ID, Sentence
R3734:S009, 中間的酥炸香絲喜歡重口味的人一定跟我一樣覺得很好吃，酥酥脆脆的口感很唰嘴。
R3735:S003, 餐前店員先上了開胃的烏梅汁。
R3735:S004, 用餐環境及氣氛都很棒。
R3735:S005, 推薦焗烤奶油系列，焗烤的起司滿滿的牽絲很讚。
R3735:S007, 所附的濃湯味道非常濃郁，並且可以續。
R3735:S013, 小火鍋的菜盤也很多，牛奶鍋底又香又濃。
R3735:S020, 冷飲的水果茶味道也不錯。
R3736:S005, 販售的麵包超好吃的。
R3736:S006, 每一道料理口味都不馬虎。
R3737:S003, 牛奶小火鍋食材豐富，味道很好。
R3737:S005, 牛奶小火鍋非常好吃。
R3737:S006, 甜點是紫米芋泥也很好吃。
R3737:S007, 飲料是奇亞籽檸檬偏酸但很清爽好喝。
R3737:S010, 餐前的烏梅汁也很好喝。
R3738:S000, 餐點份量很充足，以這個價位來看很划算。
R3738:S010, 這次點焗烤奶油雞肉野菇麵我很喜歡。
R3738:S011, 奶油味道很濃，焗烤的起司很多。
R3738:S014, 雞肉很大塊很好吃。
R3738:S017, 沙拉蠻好吃的，有苜蓿芽芭樂搭配和風醬。
R3738:S020, 麵包是烤的脆脆的吐司邊，配奶油濃湯剛剛好。
R3739:S000, 辣炒雞丁簡餐380，配菜很有誠意也很好吃。
R3739:S004, 雞肉很嫩，炒辣椒很香。
R3740:S005, 套餐部分主餐份量蠻多，但附菜及生菜沙拉略顯薄弱。
R3741:S016, 花枝也變非常硬，妳們認為客人都吃不出來?。
R3741:S022, 咖啡實在話是我在綠海喝過最不好喝。
R3744:S004, 餐點口味也變普通，份量不多。
R3746:S002, 洋芋沙拉口味太甜不適合。
R3746:S006, 義大利麵口味都不錯，份量也適中。
R3748:S000, 高中放學的時候常常跟朋友一起去吃美生最喜歡油雞跟鴨腿飯。
R3748:S001, 還有脆皮燒肉跟沙爹牛肉也喜歡。
R3748:S002, 但是美生的脆皮燒肉比較偏肥一點，所以每次吃都會把太肥的地方挑掉不敢吃。
R3748:S006, 甜點每次去都會點鮮油菠蘿，外層菠蘿熱熱的裡面夾一大片奶油配著吃超級好吃。
R3748:S008, 菠蘿還有點脆脆的。
R3748:S010, 法蘭西多士、流沙西多士之類的都很好吃。
R3749:S007, 鴨腿燒的不錯，皮是脆的。
R3749:S008, 鴨肉不會乾柴，但飯是冷的冷到會結塊的那種。
R3749:S021, 菠蘿油中規中矩。
R3749:S027, 黃金流沙包餡的味道很奇怪，感覺是用便宜的奶酥做出來的。
R3749:S030, 黃金流沙包餡有一種很不舒服的甜味。
R3749:S035, 菊花普洱茶用超大的一個鐵壺端上桌的，茶的菊花味跟普洱味都很淡。
R3750:S003, 辣椒還不錯是真的。
R3750:S004, 蝦仁腸粉外皮偏厚感覺是現成的。
R3750:S005, 牛肉煎蛋盅飯的飯十分軟爛。
R3750:S009, 鮮油咖央多士麵包偏乾。
R3751:S009, 精心烹調的港式奶茶回味無窮。
R3752:S000, 小鮮肉湯包$88皮算薄也有些微湯汁。
R3752:S001, 但湯汁也真的只是些微，少到皮吃起來甚至略顯乾澀的那種。
R3752:S004, 鮮蝦腐皮捲$148其實這次最喜歡的。
R3752:S008, 蜜汁叉燒本身過於偏鹹。
R3752:S011, 蛋塔$38外層是酥皮跟裡面有香氣的蛋液還不錯。
R3753:S001, 首先先談牛肉煎蛋盅飯，一開始吃還蠻不錯的。
R3753:S003, 牛肉嫩蛋煎的蠻香。
R3753:S004, 不過吃到中後段醬汁的味道就會有點膩口。
R3753:S006, 再來奶油多士，吃起來就是很簡單。
R3753:S009, 奶油多士稍嫌可惜但用餐環境還不錯。
R3754:S005, 蘿蔔糕外酥內軟，榮登我的最好吃。
R3754:S009, 脆皮燒肉好吃，可惜麵有點鹹。
R3754:S011, 芝麻球跟雞盅飯中規中矩。
R3754:S013, 絲襪奶茶喝起來有一點澀。
R3755:S007, 臘味蘿蔔糕很厚一塊很好吃。
R3755:S008, 燒味三寶飯肉都很嫩，配上蔥蒜醬很下飯。
R3756:S005, 金牌叉燒酥:酥脆帶點厚實口感，內陷味道也很夠。
R3756:S006, 臘味雙拼盅飯:中規中矩的香腸飯。
R3757:S012, 菠蘿油外酥內香。
R3757:S021, 鹹檸檬的味道很讚。
R3757:S023, 三寶是脆皮燒肉叉燒和燒鴨，份量不算大但口味確實好吃。
R3758:S009, 最推薦鮮奶菠蘿包，菠蘿外層酥脆。
