ID, Sentence
R3530:S002,   肉片有厚實的口感。
R3453:S019, 而且蝦子肉質好又鮮甜。
R2774:S014, 起司牛肉炊飯個人覺得普普同時也認為這一道放這裡真的會太飽。
R3634:S011, 喝羹湯也會有飽足感。
R3674:S021, 用餐體驗良好。
R3601:S021, 蝦子外皮經高溫油炸香脆連殼都可以食用唷，鹹蛋黃完全沒有腥味，金沙口感細緻滑順。
R0920:S016, 最喜歡這個小魚炒得酥酥又甜甜的，非常下飯。
R0713:S001, 平價好吃的雞肉飯，嫩雞肉搭配半熟蛋太銷魂。
R0982:S001, 可頌烤得酥脆，我覺得很加分如果他有單賣可頌我會買單。
R3985:S028, 北海道昆布柴魚湯一碗沒有料的清湯，喝起來十分清淡也蠻空虛。
R3593:S011, 蠔油芥蘭菜很脆。
R3645:S016, 酥炸臭豆腐就夠水準可推。
R3941:S048, 用料也真的超級海派除了五隻蝦還有魚肉小海鮮丸等，蛤蠣也放得不少。
R3554:S006, 叉燒及牛肉肉片約三片，肉片很薄吃起了來有點失望。
R3955:S030, 拿鐵口感溫順，咖啡香濃和綿密奶泡完美結合是好喝的。
R3337:S004, 還有火腿也很乾沒什麼好吃。
R3681:S012, 至於配菜也就是一般。
R3996:S045, 第一次喝到這樣的湯十分特別。
R3962:S011, 戰斧豬排的肉咬起來意外的軟嫩搭上附的黑蒜醬超好吃。
R1036:S006, 蛋塔則中規中矩，不錯吃。
R3334:S049, 麵包區的歐式麵包還蠻好吃的但單獨吃太乾了......
R3993:S021, 三塊牛肉肉質完全軟爛好吃湯頭清甜。
R4025:S005, 麻醬麵濃厚的麻醬香我很愛。
R3731:S006, 主菜椒麻雞看起來就很好吃。
R3543:S013, 抹茶拿鐵的味道有一點像粉泡的，不是抹茶加上牛奶。
R3603:S001, 因為上次跟朋友在這兒聚餐吃到了超級無敵好吃的臘味煲仔飯!!
R3981:S040, 沒想到蛋黃的部分超黏稠味道濃郁很好吃。
R3579:S009, 馬斯卡邦乳酪餅乾太濕，信玄餅吃起來是很奇怪，可麗餅還拿到沒熟的。
R3970:S015, 蔥爆牛肉偏甜我們覺得不是很對味。
R3710:S048, 提拉米蘇是走清爽類型。
R3998:S016, 這雞小孩頗愛吃只是吃起來有點偏鹹。
R3664:S007, 配上酸奶醬更是畫龍點睛。
R0935:S051, 整道我最喜歡的是香煎亞麻子麵包，麵包厚度恰到好處。
R0265:S033, 某一面吃起來非常乾硬，嚼也嚼不動的那種。
R3334:S011, 用取菜夾夾鮪魚的時候生魚片差點解體，讓我很傻眼。
R2112:S014, 瘦肉也是給焢的入味不柴。
R1244:S038, 高湯底有珠貝和蕈菇類的鮮，喝來舒服順口。
R3592:S000, 我最喜歡的餐廳之一，服務態度極佳。
R3346:S019, 今天水牛城豬肋骨軟嫩好吃。
R3993:S029, 麵條是粗麵也煮得Q彈好吃吃之前記得攪拌。
R3878:S042, 不僅如此餐廳的氛圍也非常輕鬆和愉快。
R3509:S007, 推薦炙燒三貫、鮮蝦三貫和炙烤鹽味生鮭。
R2986:S012, 芋頭很鬆軟好吃。
R4031:S023, 那天覺得雞腿排筊白筍好吃。
R4041:S050, 裡面的環境可說是非常地乾淨。
R3432:S010, 涼拌洋芋絲也很好吃，酸酸脆脆的口感很特別。
R3691:S005, 飯的部份感覺有用高湯煮，口感極度濕潤軟爛。
R3875:S036, 另外他們的炸春捲和苦瓜釀肉也是不容錯過的經典越南小吃。
